Pclass,Sex,Age,Fare,Embarked,Title,Family,Age_null
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
3,1,30.0,2.744060638625243,0.34623217922606925,0.8282828282828283,1,0
3,0,14.5,4.242045918369452,0.34623217922606925,0.5151515151515151,10,0
2,1,24.0,3.6110314197155664,0.5901639344262295,0.8282828282828283,2,0
2,1,31.0,3.044522437723423,0.34623217922606925,0.8282828282828283,0,0
3,0,27.0,2.1590033645160216,0.34623217922606925,0.17098445595854922,0,0
1,1,25.0,4.015332018192187,0.5901639344262295,0.8282828282828283,1,0
3,1,29.420581613508443,4.242045918369452,0.34623217922606925,0.8282828282828283,10,1
3,0,29.420581613508443,2.671268644120752,0.5901639344262295,0.17098445595854922,1,1
3,1,22.0,3.6810362766529106,0.34623217922606925,0.7109375,0,0
1,1,45.0,4.084294226368599,0.5901639344262295,0.8282828282828283,1,0
2,0,29.0,2.6288843311163475,0.5901639344262295,0.17098445595854922,0,0
2,0,21.0,2.4423470353692043,0.34623217922606925,0.17098445595854922,1,0
1,1,31.0,4.901564199041894,0.5901639344262295,0.7109375,0,0
1,0,49.0,2.711098882480229,0.34623217922606925,0.17098445595854922,0,0
2,0,44.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
1,1,54.0,4.404989703685167,0.34623217922606925,0.8282828282828283,2,0
1,1,45.0,5.569774778140797,0.5901639344262295,0.7109375,0,0
3,1,22.0,2.1590033645160216,0.34623217922606925,0.7109375,2,0
2,0,21.0,2.4423470353692043,0.34623217922606925,0.17098445595854922,0,0
1,0,55.0,3.912023005428146,0.34623217922606925,0.17098445595854922,0,0
3,0,5.0,3.4464097244837033,0.34623217922606925,0.5151515151515151,6,0
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
3,0,26.0,2.0642263758733557,0.43636363636363634,0.17098445595854922,0,0
3,1,29.420581613508443,2.6741486494265287,0.34623217922606925,0.8282828282828283,0,1
3,1,19.0,2.7788192719904172,0.34623217922606925,0.8282828282828283,1,0
2,0,29.420581613508443,2.5552874465497997,0.34623217922606925,0.17098445595854922,0,1
2,1,24.0,4.174387269895637,0.34623217922606925,0.7109375,3,0
3,0,24.0,2.0509134580652977,0.34623217922606925,0.17098445595854922,0,0
2,0,57.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
3,0,21.0,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,0
3,0,6.0,3.048087503887919,0.34623217922606925,0.5151515151515151,4,0
1,0,23.0,4.537961436294641,0.34623217922606925,0.17098445595854922,0,0
1,1,51.0,3.673765816303888,0.34623217922606925,0.8282828282828283,1,0
3,0,13.0,3.0081547935525483,0.34623217922606925,0.5151515151515151,2,0
2,0,47.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
3,0,29.0,3.092178171822243,0.34623217922606925,0.17098445595854922,4,0
1,1,18.0,4.0943445622221,0.34623217922606925,0.8282828282828283,1,0
3,0,24.0,1.9810014688665833,0.43636363636363634,0.17098445595854922,0,0
1,1,48.0,4.37197629882038,0.5901639344262295,0.8282828282828283,2,0
3,0,22.0,2.0509134580652977,0.34623217922606925,0.17098445595854922,0,0
3,0,31.0,2.0455356796500372,0.43636363636363634,0.17098445595854922,0,0
1,1,30.0,5.1051372686027685,0.34623217922606925,0.7109375,0,0
2,0,38.0,3.044522437723423,0.34623217922606925,0.17098445595854922,1,0
1,1,22.0,4.084294226368599,0.5901639344262295,0.7109375,1,0
1,0,17.0,3.8522730010223722,0.34623217922606925,0.17098445595854922,0,0
1,0,43.0,3.32218303393412,0.5901639344262295,0.17098445595854922,1,0
2,0,20.0,2.6291873526764853,0.5901639344262295,0.17098445595854922,0,0
2,0,23.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,1,0
1,0,50.0,5.354224998486333,0.5901639344262295,0.17098445595854922,2,0
3,1,29.420581613508443,2.043917985610789,0.43636363636363634,0.7109375,0,1
3,1,3.0,2.622855355038978,0.34623217922606925,0.7109375,2,0
3,1,29.420581613508443,2.0476928433652555,0.43636363636363634,0.7109375,0,1
1,1,37.0,4.499809670330265,0.43636363636363634,0.8282828282828283,1,0
3,1,28.0,2.0509134580652977,0.34623217922606925,0.7109375,0,0
3,0,29.420581613508443,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,1
1,1,39.0,4.690430029938915,0.5901639344262295,0.6666666666666666,0,0
3,0,38.5,1.9810014688665833,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,1
3,0,29.420581613508443,3.107197616774036,0.5901639344262295,0.5151515151515151,2,1
